user_id,item_id,timestamp,state_label,comma_separated_list_of_features
466,585,1,0,0
466,610,1,0,0
466,493,1,0,0
466,487,1,0,0
466,669,1,0,0
466,633,1,0,0
466,725,1,0,0
466,688,1,0,0
466,762,1,0,0
468,517,1,0,0
470,472,1,0,0
470,630,1,0,0
470,633,1,0,0
470,678,1,0,0
470,750,1,0,0
470,745,1,0,0
470,703,1,0,0
470,702,1,0,0
470,629,1,0,0
470,650,1,0,0
470,780,1,0,0
470,704,1,0,0
471,678,1,0,0
472,508,1,0,0
472,577,1,0,0
472,557,1,0,0
472,629,1,0,0
472,645,1,0,0
472,630,1,0,0
472,678,1,0,0
472,691,1,0,0
472,692,1,0,0
472,633,1,0,0
472,761,1,0,0
472,760,1,0,0
473,523,1,0,0
473,629,1,0,0
473,589,1,0,0
473,704,1,0,0
473,688,1,0,0
473,579,1,0,0
473,753,1,0,0
473,758,1,0,0
473,815,1,0,0
473,870,1,0,0
473,546,1,0,0
473,893,1,0,0
473,921,1,0,0
473,801,1,0,0
474,574,1,0,0
474,774,1,0,0
474,760,1,0,0
475,697,1,0,0
475,762,1,0,0
478,608,1,0,0
478,649,1,0,0
481,514,1,0,0
483,589,1,0,0
483,766,1,0,0
483,703,1,0,0
483,699,1,0,0
483,776,1,0,0
483,827,1,0,0
486,531,1,0,0
486,540,1,0,0
486,489,1,0,0
486,576,1,0,0
486,823,1,0,0
486,856,1,0,0
486,863,1,0,0
487,649,1,0,0
487,514,1,0,0
487,674,1,0,0
487,579,1,0,0
488,542,1,0,0
489,589,1,0,0
489,640,1,0,0
489,539,1,0,0
489,807,1,0,0
489,823,1,0,0
489,704,1,0,0
489,815,1,0,0
489,677,1,0,0
489,866,1,0,0
489,832,1,0,0
489,873,1,0,0
493,530,1,0,0
493,585,1,0,0
493,558,1,0,0
493,603,1,0,0
493,546,1,0,0
493,725,1,0,0
493,744,1,0,0
493,610,1,0,0
493,822,1,0,0
493,762,1,0,0
493,863,1,0,0
495,695,1,0,0
495,577,1,0,0
495,763,1,0,0
495,670,1,0,0
495,711,1,0,0
496,629,1,0,0
500,525,1,0,0
500,527,1,0,0
500,546,1,0,0
500,607,1,0,0
500,689,1,0,0
500,504,1,0,0
500,630,1,0,0
500,698,1,0,0
500,583,1,0,0
500,750,1,0,0
502,590,1,0,0
502,596,1,0,0
504,505,1,0,0
504,533,1,0,0
504,536,1,0,0
504,526,1,0,0
504,618,1,0,0
504,639,1,0,0
504,627,1,0,0
504,632,1,0,0
504,579,1,0,0
504,640,1,0,0
504,581,1,0,0
504,715,1,0,0
504,580,1,0,0
504,754,1,0,0
504,790,1,0,0
504,617,1,0,0
504,826,1,0,0
504,762,1,0,0
504,548,1,0,0
504,769,1,0,0
505,617,1,0,0
505,546,1,0,0
505,581,1,0,0
505,639,1,0,0
505,640,1,0,0
505,645,1,0,0
505,508,1,0,0
505,689,1,0,0
505,608,1,0,0
505,791,1,0,0
505,824,1,0,0
505,827,1,0,0
505,552,1,0,0
505,857,1,0,0
506,594,1,0,0
507,608,1,0,0
508,531,1,0,0
508,546,1,0,0
508,635,1,0,0
508,561,1,0,0
508,943,1,0,0
509,635,1,0,0
511,629,1,0,0
511,957,1,0,0
513,589,1,0,0
514,515,1,0,0
514,556,1,0,0
514,783,1,0,0
514,716,1,0,0
516,857,1,0,0
518,548,1,0,0
518,545,1,0,0
518,738,1,0,0
523,527,1,0,0
523,532,1,0,0
523,537,1,0,0
523,629,1,0,0
523,757,1,0,0
523,874,1,0,0
525,616,1,0,0
525,643,1,0,0
525,590,1,0,0
525,577,1,0,0
525,762,1,0,0
527,528,1,0,0
527,530,1,0,0
527,725,1,0,0
527,774,1,0,0
527,757,1,0,0
527,874,1,0,0
527,914,1,0,0
527,920,1,0,0
527,933,1,0,0
527,832,1,0,0
529,561,1,0,0
529,531,1,0,0
529,554,1,0,0
529,577,1,0,0
529,558,1,0,0
529,762,1,0,0
530,757,1,0,0
530,596,1,0,0
530,832,1,0,0
531,562,1,0,0
531,607,1,0,0
531,579,1,0,0
531,731,1,0,0
531,823,1,0,0
533,534,1,0,0
533,537,1,0,0
533,539,1,0,0
533,587,1,0,0
533,589,1,0,0
533,558,1,0,0
533,598,1,0,0
533,629,1,0,0
533,677,1,0,0
533,733,1,0,0
533,574,1,0,0
533,775,1,0,0
533,650,1,0,0
533,780,1,0,0
533,704,1,0,0
533,612,1,0,0
533,808,1,0,0
533,745,1,0,0
533,721,1,0,0
534,631,1,0,0
536,542,1,0,0
536,546,1,0,0
536,618,1,0,0
537,563,1,0,0
537,574,1,0,0
537,827,1,0,0
537,845,1,0,0
537,589,1,0,0
537,823,1,0,0
537,815,1,0,0
538,635,1,0,0
538,702,1,0,0
538,717,1,0,0
539,558,1,0,0
539,815,1,0,0
539,906,1,0,0
540,629,1,0,0
540,786,1,0,0
540,822,1,0,0
540,962,1,0,0
542,583,1,0,0
542,664,1,0,0
542,581,1,0,0
542,578,1,0,0
542,667,1,0,0
542,851,1,0,0
543,761,1,0,0
543,757,1,0,0
545,664,1,0,0
546,553,1,0,0
546,581,1,0,0
546,598,1,0,0
546,617,1,0,0
546,618,1,0,0
546,561,1,0,0
546,667,1,0,0
546,645,1,0,0
546,627,1,0,0
546,632,1,0,0
546,754,1,0,0
546,746,1,0,0
546,691,1,0,0
547,876,1,0,0
548,608,1,0,0
548,574,1,0,0
548,670,1,0,0
548,699,1,0,0
548,596,1,0,0
548,919,1,0,0
548,962,1,0,0
548,552,1,0,0
551,598,1,0,0
551,579,1,0,0
551,720,1,0,0
551,629,1,0,0
552,719,1,0,0
552,725,1,0,0
552,949,1,0,0
553,629,1,0,0
553,754,1,0,0
553,672,1,0,0
553,581,1,0,0
553,787,1,0,0
555,760,1,0,0
558,586,1,0,0
558,593,1,0,0
558,589,1,0,0
558,629,1,0,0
558,755,1,0,0
558,745,1,0,0
558,704,1,0,0
559,757,1,0,0
560,597,1,0,0
560,942,1,0,0
561,607,1,0,0
561,669,1,0,0
561,746,1,0,0
562,629,1,0,0
562,643,1,0,0
563,669,1,0,0
564,801,1,0,0
564,832,1,0,0
564,921,1,0,0
565,643,1,0,0
566,567,1,0,0
566,835,1,0,0
567,835,1,0,0
567,877,1,0,0
571,670,1,0,0
572,573,1,0,0
574,581,1,0,0
574,731,1,0,0
574,746,1,0,0
574,787,1,0,0
577,580,1,0,0
577,598,1,0,0
577,629,1,0,0
577,657,1,0,0
577,607,1,0,0
577,689,1,0,0
577,664,1,0,0
577,678,1,0,0
577,698,1,0,0
577,750,1,0,0
577,766,1,0,0
577,760,1,0,0
577,776,1,0,0
577,589,1,0,0
577,796,1,0,0
577,807,1,0,0
577,808,1,0,0
577,824,1,0,0
577,704,1,0,0
577,945,1,0,0
577,645,1,0,0
577,832,1,0,0
577,962,1,0,0
577,971,1,0,0
578,579,1,0,0
579,627,1,0,0
579,672,1,0,0
579,719,1,0,0
579,838,1,0,0
579,943,1,0,0
579,946,1,0,0
581,617,1,0,0
581,627,1,0,0
581,632,1,0,0
581,639,1,0,0
581,640,1,0,0
581,672,1,0,0
581,827,1,0,0
581,787,1,0,0
581,832,1,0,0
583,613,1,0,0
583,826,1,0,0
584,612,1,0,0
584,760,1,0,0
585,757,1,0,0
585,874,1,0,0
586,651,1,0,0
587,613,1,0,0
587,635,1,0,0
587,610,1,0,0
587,622,1,0,0
587,596,1,0,0
587,608,1,0,0
588,845,1,0,0
588,626,1,0,0
589,643,1,0,0
589,635,1,0,0
589,678,1,0,0
589,822,1,0,0
589,600,1,0,0
589,612,1,0,0
589,786,1,0,0
589,933,1,0,0
590,627,1,0,0
590,762,1,0,0
592,843,1,0,0
593,629,1,0,0
594,619,1,0,0
594,629,1,0,0
594,714,1,0,0
594,806,1,0,0
594,704,1,0,0
596,616,1,0,0
596,718,1,0,0
596,608,1,0,0
596,635,1,0,0
596,726,1,0,0
596,695,1,0,0
596,787,1,0,0
596,631,1,0,0
596,672,1,0,0
596,762,1,0,0
596,873,1,0,0
596,822,1,0,0
598,600,1,0,0
598,613,1,0,0
598,616,1,0,0
598,717,1,0,0
598,771,1,0,0
598,720,1,0,0
598,746,1,0,0
598,733,1,0,0
603,604,1,0,0
603,617,1,0,0
606,607,1,0,0
606,657,1,0,0
606,732,1,0,0
606,757,1,0,0
607,731,1,0,0
607,725,1,0,0
607,678,1,0,0
607,614,1,0,0
607,786,1,0,0
607,955,1,0,0
608,668,1,0,0
608,631,1,0,0
608,720,1,0,0
608,635,1,0,0
608,695,1,0,0
608,674,1,0,0
608,672,1,0,0
608,762,1,0,0
608,797,1,0,0
608,726,1,0,0
608,679,1,0,0
608,846,1,0,0
610,652,1,0,0
610,776,1,0,0
611,664,1,0,0
611,645,1,0,0
612,764,1,0,0
612,766,1,0,0
612,811,1,0,0
612,760,1,0,0
612,711,1,0,0
612,826,1,0,0
612,677,1,0,0
612,822,1,0,0
613,614,1,0,0
615,649,1,0,0
615,704,1,0,0
615,688,1,0,0
616,621,1,0,0
616,622,1,0,0
616,653,1,0,0
616,767,1,0,0
616,938,1,0,0
617,623,1,0,0
617,625,1,0,0
617,627,1,0,0
617,640,1,0,0
617,639,1,0,0
617,646,1,0,0
617,680,1,0,0
617,635,1,0,0
617,672,1,0,0
617,725,1,0,0
617,730,1,0,0
617,750,1,0,0
617,754,1,0,0
617,787,1,0,0
617,762,1,0,0
617,691,1,0,0
617,848,1,0,0
617,729,1,0,0
617,908,1,0,0
617,851,1,0,0
618,639,1,0,0
618,640,1,0,0
618,646,1,0,0
618,672,1,0,0
618,715,1,0,0
618,729,1,0,0
618,754,1,0,0
620,704,1,0,0
621,646,1,0,0
622,624,1,0,0
622,653,1,0,0
623,646,1,0,0
623,630,1,0,0
623,640,1,0,0
623,704,1,0,0
623,645,1,0,0
624,646,1,0,0
625,648,1,0,0
625,760,1,0,0
626,804,1,0,0
626,711,1,0,0
627,629,1,0,0
627,646,1,0,0
628,629,1,0,0
628,688,1,0,0
629,631,1,0,0
629,634,1,0,0
629,637,1,0,0
629,642,1,0,0
629,678,1,0,0
629,718,1,0,0
629,736,1,0,0
629,786,1,0,0
629,688,1,0,0
629,750,1,0,0
629,711,1,0,0
629,745,1,0,0
629,633,1,0,0
629,862,1,0,0
629,822,1,0,0
629,758,1,0,0
629,876,1,0,0
629,932,1,0,0
629,933,1,0,0
629,716,1,0,0
629,719,1,0,0
629,906,1,0,0
629,957,1,0,0
630,633,1,0,0
630,678,1,0,0
630,725,1,0,0
631,646,1,0,0
631,677,1,0,0
631,750,1,0,0
631,688,1,0,0
631,775,1,0,0
631,703,1,0,0
631,863,1,0,0
631,877,1,0,0
631,776,1,0,0
633,636,1,0,0
633,750,1,0,0
633,727,1,0,0
633,713,1,0,0
633,766,1,0,0
633,664,1,0,0
633,773,1,0,0
633,758,1,0,0
633,643,1,0,0
633,702,1,0,0
633,776,1,0,0
634,750,1,0,0
635,688,1,0,0
635,698,1,0,0
635,702,1,0,0
635,645,1,0,0
635,745,1,0,0
635,692,1,0,0
635,704,1,0,0
635,703,1,0,0
635,650,1,0,0
635,699,1,0,0
635,830,1,0,0
635,851,1,0,0
635,970,1,0,0
635,936,1,0,0
636,646,1,0,0
637,641,1,0,0
637,642,1,0,0
637,638,1,0,0
637,664,1,0,0
637,674,1,0,0
637,745,1,0,0
637,750,1,0,0
637,935,1,0,0
639,640,1,0,0
639,715,1,0,0
640,715,1,0,0
641,935,1,0,0
642,757,1,0,0
642,704,1,0,0
642,935,1,0,0
643,645,1,0,0
643,748,1,0,0
643,698,1,0,0
643,650,1,0,0
643,823,1,0,0
645,730,1,0,0
645,672,1,0,0
645,754,1,0,0
645,691,1,0,0
645,725,1,0,0
645,670,1,0,0
645,762,1,0,0
645,908,1,0,0
646,647,1,0,0
646,648,1,0,0
646,653,1,0,0
646,655,1,0,0
646,656,1,0,0
646,659,1,0,0
646,660,1,0,0
646,661,1,0,0
646,662,1,0,0
646,663,1,0,0
649,658,1,0,0
650,651,1,0,0
650,672,1,0,0
651,717,1,0,0
657,680,1,0,0
664,693,1,0,0
667,711,1,0,0
669,698,1,0,0
669,690,1,0,0
670,679,1,0,0
670,779,1,0,0
670,784,1,0,0
670,705,1,0,0
670,825,1,0,0
670,833,1,0,0
670,843,1,0,0
670,851,1,0,0
670,857,1,0,0
670,692,1,0,0
670,916,1,0,0
670,760,1,0,0
670,895,1,0,0
670,942,1,0,0
672,689,1,0,0
672,704,1,0,0
672,754,1,0,0
672,702,1,0,0
672,750,1,0,0
672,780,1,0,0
672,787,1,0,0
672,851,1,0,0
677,711,1,0,0
677,774,1,0,0
677,762,1,0,0
677,865,1,0,0
677,917,1,0,0
678,749,1,0,0
678,807,1,0,0
678,815,1,0,0
678,775,1,0,0
678,824,1,0,0
678,777,1,0,0
678,835,1,0,0
678,851,1,0,0
678,929,1,0,0
678,828,1,0,0
678,943,1,0,0
680,700,1,0,0
688,689,1,0,0
688,733,1,0,0
688,959,1,0,0
688,717,1,0,0
692,763,1,0,0
692,850,1,0,0
695,698,1,0,0
695,703,1,0,0
695,702,1,0,0
695,750,1,0,0
695,758,1,0,0
695,780,1,0,0
695,768,1,0,0
695,805,1,0,0
695,790,1,0,0
695,827,1,0,0
695,844,1,0,0
695,840,1,0,0
695,831,1,0,0
695,851,1,0,0
695,814,1,0,0
695,833,1,0,0
695,704,1,0,0
695,760,1,0,0
695,912,1,0,0
695,917,1,0,0
695,893,1,0,0
695,951,1,0,0
695,971,1,0,0
695,964,1,0,0
695,936,1,0,0
696,698,1,0,0
696,701,1,0,0
696,780,1,0,0
696,795,1,0,0
696,703,1,0,0
696,817,1,0,0
697,704,1,0,0
698,717,1,0,0
699,725,1,0,0
699,711,1,0,0
699,826,1,0,0
699,762,1,0,0
699,911,1,0,0
699,933,1,0,0
702,720,1,0,0
702,865,1,0,0
702,733,1,0,0
703,704,1,0,0
703,711,1,0,0
703,720,1,0,0
703,725,1,0,0
703,750,1,0,0
703,745,1,0,0
703,826,1,0,0
704,705,1,0,0
704,706,1,0,0
704,707,1,0,0
704,708,1,0,0
704,709,1,0,0
704,710,1,0,0
704,716,1,0,0
704,740,1,0,0
704,729,1,0,0
704,730,1,0,0
704,718,1,0,0
704,712,1,0,0
704,732,1,0,0
704,741,1,0,0
704,742,1,0,0
704,743,1,0,0
704,719,1,0,0
704,834,1,0,0
704,839,1,0,0
704,762,1,0,0
704,933,1,0,0
706,776,1,0,0
711,717,1,0,0
711,745,1,0,0
711,750,1,0,0
711,854,1,0,0
711,830,1,0,0
711,917,1,0,0
711,906,1,0,0
711,794,1,0,0
711,962,1,0,0
712,779,1,0,0
713,774,1,0,0
713,859,1,0,0
713,916,1,0,0
713,769,1,0,0
713,773,1,0,0
716,832,1,0,0
717,720,1,0,0
717,921,1,0,0
717,832,1,0,0
717,945,1,0,0
719,726,1,0,0
720,721,1,0,0
720,722,1,0,0
720,754,1,0,0
720,750,1,0,0
720,780,1,0,0
724,921,1,0,0
725,750,1,0,0
725,775,1,0,0
725,776,1,0,0
725,753,1,0,0
725,745,1,0,0
725,851,1,0,0
725,827,1,0,0
731,737,1,0,0
731,746,1,0,0
731,770,1,0,0
731,747,1,0,0
733,750,1,0,0
733,759,1,0,0
739,753,1,0,0
739,788,1,0,0
744,853,1,0,0
744,827,1,0,0
745,750,1,0,0
746,747,1,0,0
746,770,1,0,0
749,868,1,0,0
750,754,1,0,0
754,780,1,0,0
754,794,1,0,0
757,822,1,0,0
757,874,1,0,0
757,875,1,0,0
757,792,1,0,0
758,759,1,0,0
758,792,1,0,0
758,761,1,0,0
760,766,1,0,0
760,793,1,0,0
760,811,1,0,0
760,866,1,0,0
760,917,1,0,0
760,762,1,0,0
761,772,1,0,0
762,776,1,0,0
762,790,1,0,0
762,845,1,0,0
762,865,1,0,0
762,921,1,0,0
762,780,1,0,0
762,953,1,0,0
762,832,1,0,0
763,826,1,0,0
763,801,1,0,0
765,768,1,0,0
766,767,1,0,0
766,816,1,0,0
768,785,1,0,0
769,790,1,0,0
769,787,1,0,0
769,776,1,0,0
769,835,1,0,0
769,832,1,0,0
769,801,1,0,0
772,797,1,0,0
775,778,1,0,0
775,835,1,0,0
775,863,1,0,0
777,778,1,0,0
777,785,1,0,0
779,843,1,0,0
784,833,1,0,0
784,895,1,0,0
785,855,1,0,0
786,921,1,0,0
787,906,1,0,0
789,906,1,0,0
790,835,1,0,0
790,877,1,0,0
790,933,1,0,0
797,799,1,0,0
797,813,1,0,0
800,837,1,0,0
801,815,1,0,0
801,905,1,0,0
801,906,1,0,0
801,876,1,0,0
801,822,1,0,0
806,818,1,0,0
806,906,1,0,0
806,918,1,0,0
806,921,1,0,0
807,943,1,0,0
808,816,1,0,0
808,934,1,0,0
811,814,1,0,0
811,817,1,0,0
811,821,1,0,0
815,816,1,0,0
815,861,1,0,0
815,908,1,0,0
815,943,1,0,0
818,918,1,0,0
818,906,1,0,0
822,832,1,0,0
822,869,1,0,0
822,872,1,0,0
822,917,1,0,0
822,906,1,0,0
822,945,1,0,0
823,863,1,0,0
823,973,1,0,0
823,974,1,0,0
826,858,1,0,0
826,854,1,0,0
826,866,1,0,0
827,853,1,0,0
830,845,1,0,0
832,943,1,0,0
832,946,1,0,0
832,863,1,0,0
833,840,1,0,0
833,908,1,0,0
835,877,1,0,0
843,844,1,0,0
845,899,1,0,0
845,969,1,0,0
854,908,1,0,0
863,962,1,0,0
863,935,1,0,0
866,867,1,0,0
866,908,1,0,0
874,875,1,0,0
874,914,1,0,0
874,915,1,0,0
876,906,1,0,0
876,921,1,0,0
878,908,1,0,0
893,908,1,0,0
895,926,1,0,0
906,943,1,0,0
906,942,1,0,0
906,933,1,0,0
908,921,1,0,0
919,934,1,0,0
921,958,1,0,0
935,936,1,0,0
946,947,1,0,0
951,952,1,0,0
954,962,1,0,0
964,965,1,0,0
964,967,1,0,0
967,971,1,0,0
971,972,1,0,0
0,453,2,0,0
0,1007,2,0,0
0,35,2,0,0
0,670,2,0,0
0,636,2,0,0
0,183,2,0,0
0,363,2,0,0
1,848,2,0,0
2,643,2,0,0
2,24,2,0,0
2,989,2,0,0
2,786,2,0,0
2,470,2,0,0
2,472,2,0,0
2,22,2,0,0
2,677,2,0,0
2,1155,2,0,0
4,1065,2,0,0
4,1129,2,0,0
6,150,2,0,0
6,670,2,0,0
6,149,2,0,0
6,109,2,0,0
8,984,2,0,0
8,370,2,0,0
8,931,2,0,0
8,995,2,0,0
8,998,2,0,0
8,1027,2,0,0
8,1032,2,0,0
8,518,2,0,0
8,817,2,0,0
8,1061,2,0,0
8,1035,2,0,0
8,1086,2,0,0
8,130,2,0,0
8,672,2,0,0
8,1092,2,0,0
8,589,2,0,0
8,48,2,0,0
8,453,2,0,0
8,24,2,0,0
8,50,2,0,0
8,183,2,0,0
8,1096,2,0,0
8,421,2,0,0
8,629,2,0,0
8,537,2,0,0
8,674,2,0,0
8,307,2,0,0
8,635,2,0,0
8,271,2,0,0
8,368,2,0,0
8,1125,2,0,0
8,596,2,0,0
8,695,2,0,0
8,91,2,0,0
8,689,2,0,0
8,52,2,0,0
10,272,2,0,0
10,303,2,0,0
10,1065,2,0,0
10,143,2,0,0
10,325,2,0,0
10,704,2,0,0
10,1123,2,0,0
10,278,2,0,0
10,474,2,0,0
10,178,2,0,0
10,24,2,0,0
11,643,2,0,0
12,933,2,0,0
12,178,2,0,0
12,762,2,0,0
12,1026,2,0,0
12,109,2,0,0
12,200,2,0,0
12,89,2,0,0
12,1120,2,0,0
12,91,2,0,0
12,516,2,0,0
14,80,2,0,0
14,617,2,0,0
14,775,2,0,0
14,704,2,0,0
15,600,2,0,0
17,273,2,0,0
17,906,2,0,0
17,968,2,0,0
17,165,2,0,0
17,758,2,0,0
17,809,2,0,0
17,832,2,0,0
17,601,2,0,0
17,380,2,0,0
17,893,2,0,0
17,971,2,0,0
17,931,2,0,0
17,586,2,0,0
17,1033,2,0,0
17,1034,2,0,0
17,1032,2,0,0
17,267,2,0,0
17,486,2,0,0
17,815,2,0,0
17,87,2,0,0
17,1049,2,0,0
17,590,2,0,0
17,704,2,0,0
17,1104,2,0,0
17,1036,2,0,0
17,629,2,0,0
17,91,2,0,0
17,1156,2,0,0
17,1011,2,0,0
17,1175,2,0,0
17,370,2,0,0
17,912,2,0,0
17,1208,2,0,0
17,1210,2,0,0
17,1191,2,0,0
22,534,2,0,0
22,957,2,0,0
22,793,2,0,0
22,809,2,0,0
22,979,2,0,0
22,844,2,0,0
22,718,2,0,0
22,281,2,0,0
22,151,2,0,0
22,315,2,0,0
22,193,2,0,0
22,286,2,0,0
22,71,2,0,0
22,591,2,0,0
22,131,2,0,0
22,178,2,0,0
22,1042,2,0,0
22,1055,2,0,0
22,1043,2,0,0
22,109,2,0,0
22,284,2,0,0
22,465,2,0,0
22,1024,2,0,0
22,474,2,0,0
22,1084,2,0,0
22,1122,2,0,0
22,670,2,0,0
22,631,2,0,0
22,988,2,0,0
22,1132,2,0,0
22,1106,2,0,0
22,782,2,0,0
22,343,2,0,0
22,1184,2,0,0
22,278,2,0,0
22,1011,2,0,0
22,1222,2,0,0
22,1176,2,0,0
22,479,2,0,0
24,674,2,0,0
24,272,2,0,0
24,971,2,0,0
24,970,2,0,0
24,827,2,0,0
24,38,2,0,0
24,704,2,0,0
24,702,2,0,0
24,52,2,0,0
24,780,2,0,0
24,308,2,0,0
24,201,2,0,0
24,382,2,0,0
24,304,2,0,0
24,677,2,0,0
24,931,2,0,0
24,1055,2,0,0
24,1032,2,0,0
24,557,2,0,0
24,990,2,0,0
24,166,2,0,0
24,763,2,0,0
24,826,2,0,0
24,670,2,0,0
24,129,2,0,0
24,1114,2,0,0
24,242,2,0,0
24,589,2,0,0
24,1125,2,0,0
24,608,2,0,0
24,1176,2,0,0
24,1189,2,0,0
24,1190,2,0,0
24,1184,2,0,0
24,1183,2,0,0
24,1191,2,0,0
24,1174,2,0,0
24,1181,2,0,0
24,1162,2,0,0
24,921,2,0,0
24,56,2,0,0
24,598,2,0,0
24,468,2,0,0
24,1199,2,0,0
24,745,2,0,0
24,587,2,0,0
24,592,2,0,0
24,1177,2,0,0
25,826,2,0,0
25,178,2,0,0
25,239,2,0,0
25,762,2,0,0
25,116,2,0,0
25,588,2,0,0
25,66,2,0,0
25,280,2,0,0
29,558,2,0,0
30,979,2,0,0
30,674,2,0,0
30,76,2,0,0
30,368,2,0,0
30,1129,2,0,0
30,832,2,0,0
30,140,2,0,0
30,1177,2,0,0
32,979,2,0,0
32,617,2,0,0
32,645,2,0,0
32,88,2,0,0
32,688,2,0,0
32,368,2,0,0
32,1093,2,0,0
32,1124,2,0,0
32,577,2,0,0
32,1129,2,0,0
32,773,2,0,0
32,747,2,0,0
32,670,2,0,0
32,1183,2,0,0
32,223,2,0,0
32,912,2,0,0
33,912,2,0,0
35,240,2,0,0
35,1011,2,0,0
35,826,2,0,0
35,165,2,0,0
35,1132,2,0,0
35,407,2,0,0
35,333,2,0,0
35,1094,2,0,0
35,731,2,0,0
35,170,2,0,0
35,585,2,0,0
35,44,2,0,0
35,1195,2,0,0
37,612,2,0,0
38,771,2,0,0
39,587,2,0,0
40,803,2,0,0
40,1029,2,0,0
41,932,2,0,0
42,692,2,0,0
42,298,2,0,0
42,670,2,0,0
42,183,2,0,0
42,997,2,0,0
43,91,2,0,0
43,762,2,0,0
44,942,2,0,0
44,183,2,0,0
44,835,2,0,0
44,589,2,0,0
45,232,2,0,0
45,287,2,0,0
45,81,2,0,0
45,983,2,0,0
45,540,2,0,0
45,942,2,0,0
45,114,2,0,0
45,989,2,0,0
45,57,2,0,0
45,50,2,0,0
45,322,2,0,0
45,762,2,0,0
45,759,2,0,0
45,329,2,0,0
45,1107,2,0,0
45,421,2,0,0
45,839,2,0,0
45,551,2,0,0
45,857,2,0,0
45,806,2,0,0
45,91,2,0,0
45,280,2,0,0
45,956,2,0,0
45,538,2,0,0
47,993,2,0,0
48,164,2,0,0
48,590,2,0,0
48,57,2,0,0
48,518,2,0,0
48,702,2,0,0
48,809,2,0,0
48,977,2,0,0
48,272,2,0,0
48,758,2,0,0
48,704,2,0,0
48,962,2,0,0
48,672,2,0,0
48,504,2,0,0
48,87,2,0,0
48,382,2,0,0
48,990,2,0,0
48,608,2,0,0
48,931,2,0,0
48,1032,2,0,0
48,991,2,0,0
48,688,2,0,0
48,594,2,0,0
48,309,2,0,0
48,849,2,0,0
48,1073,2,0,0
48,466,2,0,0
48,600,2,0,0
48,161,2,0,0
48,129,2,0,0
48,89,2,0,0
48,1095,2,0,0
48,670,2,0,0
48,127,2,0,0
48,534,2,0,0
48,1099,2,0,0
48,64,2,0,0
48,577,2,0,0
48,560,2,0,0
48,919,2,0,0
48,527,2,0,0
48,393,2,0,0
48,979,2,0,0
48,380,2,0,0
48,1061,2,0,0
48,750,2,0,0
48,629,2,0,0
48,333,2,0,0
48,984,2,0,0
48,1146,2,0,0
48,806,2,0,0
48,298,2,0,0
48,287,2,0,0
48,406,2,0,0
48,589,2,0,0
48,165,2,0,0
48,711,2,0,0
48,52,2,0,0
48,1181,2,0,0
50,271,2,0,0
50,993,2,0,0
50,931,2,0,0
50,921,2,0,0
50,119,2,0,0
50,1035,2,0,0
50,586,2,0,0
50,272,2,0,0
50,1065,2,0,0
50,161,2,0,0
50,589,2,0,0
50,453,2,0,0
50,1085,2,0,0
50,442,2,0,0
50,1027,2,0,0
50,598,2,0,0
50,893,2,0,0
50,440,2,0,0
50,1096,2,0,0
50,1125,2,0,0
50,1130,2,0,0
50,333,2,0,0
50,1032,2,0,0
50,674,2,0,0
50,1199,2,0,0
50,1177,2,0,0
51,161,2,0,0
51,775,2,0,0
51,931,2,0,0
51,313,2,0,0
51,382,2,0,0
51,122,2,0,0
51,486,2,0,0
51,629,2,0,0
52,993,2,0,0
52,240,2,0,0
52,625,2,0,0
52,979,2,0,0
52,826,2,0,0
52,91,2,0,0
52,606,2,0,0
53,989,2,0,0
53,997,2,0,0
53,908,2,0,0
53,242,2,0,0
53,1027,2,0,0
54,391,2,0,0
56,674,2,0,0
56,959,2,0,0
56,670,2,0,0
56,692,2,0,0
56,1045,2,0,0
56,308,2,0,0
56,1032,2,0,0
56,71,2,0,0
56,586,2,0,0
56,178,2,0,0
56,273,2,0,0
56,183,2,0,0
56,826,2,0,0
56,1061,2,0,0
56,1094,2,0,0
56,1038,2,0,0
56,1117,2,0,0
56,1132,2,0,0
56,91,2,0,0
56,239,2,0,0
56,1216,2,0,0
56,1220,2,0,0
57,58,2,0,0
57,765,2,0,0
57,608,2,0,0
57,984,2,0,0
57,979,2,0,0
57,919,2,0,0
57,370,2,0,0
57,129,2,0,0
57,587,2,0,0
57,688,2,0,0
57,643,2,0,0
57,596,2,0,0
57,516,2,0,0
57,313,2,0,0
58,677,2,0,0
58,608,2,0,0
58,583,2,0,0
58,832,2,0,0
58,1062,2,0,0
59,1034,2,0,0
60,390,2,0,0
62,984,2,0,0
64,183,2,0,0
64,606,2,0,0
64,454,2,0,0
64,1034,2,0,0
64,267,2,0,0
64,1182,2,0,0
66,100,2,0,0
66,589,2,0,0
66,1071,2,0,0
66,1091,2,0,0
66,1092,2,0,0
66,1065,2,0,0
66,518,2,0,0
66,127,2,0,0
66,1061,2,0,0
66,979,2,0,0
66,990,2,0,0
66,574,2,0,0
66,893,2,0,0
66,246,2,0,0
66,866,2,0,0
66,984,2,0,0
66,516,2,0,0
66,1126,2,0,0
66,1124,2,0,0
66,1123,2,0,0
66,1125,2,0,0
66,1129,2,0,0
66,200,2,0,0
66,1062,2,0,0
66,851,2,0,0
66,425,2,0,0
66,380,2,0,0
66,1200,2,0,0
66,1214,2,0,0
68,832,2,0,0
68,1053,2,0,0
68,183,2,0,0
69,428,2,0,0
69,757,2,0,0
