user_id,item_id,timestamp,state_label,comma_separated_list_of_features
518,772,1,0,0
521,618,1,0,0
522,1489,1,0,0
523,1121,1,0,0
523,1611,1,0,0
523,1046,1,0,0
523,889,1,0,0
524,947,1,0,0
530,1642,1,0,0
530,1361,1,0,0
530,1559,1,0,0
533,1703,1,0,0
534,1601,1,0,0
534,994,1,0,0
534,1382,1,0,0
534,848,1,0,0
534,690,1,0,0
534,1306,1,0,0
534,1468,1,0,0
535,540,1,0,0
535,565,1,0,0
536,1033,1,0,0
536,1456,1,0,0
536,1169,1,0,0
536,924,1,0,0
537,807,1,0,0
538,952,1,0,0
539,1400,1,0,0
540,1602,1,0,0
540,646,1,0,0
540,902,1,0,0
540,1644,1,0,0
540,1391,1,0,0
540,1177,1,0,0
540,987,1,0,0
543,603,1,0,0
544,1177,1,0,0
544,902,1,0,0
545,777,1,0,0
546,874,1,0,0
546,877,1,0,0
546,985,1,0,0
546,1626,1,0,0
546,796,1,0,0
546,1629,1,0,0
547,1018,1,0,0
547,1573,1,0,0
547,1437,1,0,0
548,1490,1,0,0
548,1586,1,0,0
548,1685,1,0,0
549,1600,1,0,0
550,1336,1,0,0
550,1672,1,0,0
550,1646,1,0,0
551,961,1,0,0
551,553,1,0,0
551,971,1,0,0
551,1069,1,0,0
551,1521,1,0,0
551,922,1,0,0
551,635,1,0,0
553,1629,1,0,0
554,1504,1,0,0
554,738,1,0,0
554,1642,1,0,0
554,817,1,0,0
554,723,1,0,0
554,791,1,0,0
554,1401,1,0,0
554,988,1,0,0
556,1615,1,0,0
557,835,1,0,0
557,817,1,0,0
557,1321,1,0,0
557,1197,1,0,0
557,1645,1,0,0
557,1169,1,0,0
557,690,1,0,0
557,952,1,0,0
557,596,1,0,0
557,856,1,0,0
559,1024,1,0,0
559,563,1,0,0
561,905,1,0,0
561,1107,1,0,0
561,565,1,0,0
562,1469,1,0,0
563,1572,1,0,0
563,902,1,0,0
563,777,1,0,0
563,1545,1,0,0
563,1337,1,0,0
563,1691,1,0,0
563,1405,1,0,0
564,1400,1,0,0
565,592,1,0,0
565,931,1,0,0
565,1420,1,0,0
566,807,1,0,0
566,1326,1,0,0
566,1301,1,0,0
566,1658,1,0,0
566,987,1,0,0
568,1563,1,0,0
568,871,1,0,0
569,912,1,0,0
569,922,1,0,0
569,1199,1,0,0
569,967,1,0,0
570,766,1,0,0
571,1210,1,0,0
571,1692,1,0,0
575,690,1,0,0
576,738,1,0,0
577,817,1,0,0
577,932,1,0,0
580,1411,1,0,0
580,1373,1,0,0
580,1038,1,0,0
581,884,1,0,0
583,1133,1,0,0
585,1177,1,0,0
585,1490,1,0,0
587,1476,1,0,0
587,1384,1,0,0
587,1639,1,0,0
587,1654,1,0,0
587,792,1,0,0
589,633,1,0,0
590,1488,1,0,0
594,1296,1,0,0
595,1121,1,0,0
595,774,1,0,0
595,1357,1,0,0
595,1424,1,0,0
595,1526,1,0,0
595,1656,1,0,0
596,1283,1,0,0
597,1085,1,0,0
598,768,1,0,0
598,1290,1,0,0
598,655,1,0,0
598,1040,1,0,0
598,1169,1,0,0
598,1558,1,0,0
598,923,1,0,0
598,682,1,0,0
598,1095,1,0,0
598,1224,1,0,0
598,948,1,0,0
598,839,1,0,0
598,840,1,0,0
598,602,1,0,0
598,1115,1,0,0
598,738,1,0,0
598,1507,1,0,0
598,1386,1,0,0
598,1019,1,0,0
599,1535,1,0,0
600,1249,1,0,0
600,1219,1,0,0
600,614,1,0,0
600,647,1,0,0
600,1225,1,0,0
600,876,1,0,0
600,1070,1,0,0
600,1360,1,0,0
600,1424,1,0,0
600,1456,1,0,0
600,1275,1,0,0
600,1243,1,0,0
600,1435,1,0,0
601,1626,1,0,0
601,1428,1,0,0
603,1472,1,0,0
603,738,1,0,0
603,1445,1,0,0
603,1447,1,0,0
603,717,1,0,0
603,1266,1,0,0
603,1557,1,0,0
603,988,1,0,0
605,1426,1,0,0
606,1600,1,0,0
606,1417,1,0,0
608,709,1,0,0
609,1301,1,0,0
609,1177,1,0,0
609,1055,1,0,0
610,698,1,0,0
610,742,1,0,0
610,934,1,0,0
610,1575,1,0,0
612,1227,1,0,0
612,1476,1,0,0
612,613,1,0,0
612,1542,1,0,0
612,1256,1,0,0
612,1547,1,0,0
612,1384,1,0,0
612,658,1,0,0
612,1379,1,0,0
612,662,1,0,0
612,1323,1,0,0
612,1242,1,0,0
612,1691,1,0,0
613,1155,1,0,0
613,1159,1,0,0
613,972,1,0,0
613,1680,1,0,0
613,1528,1,0,0
613,1386,1,0,0
614,1451,1,0,0
614,1149,1,0,0
617,1450,1,0,0
617,915,1,0,0
618,1088,1,0,0
618,1457,1,0,0
618,792,1,0,0
618,700,1,0,0
618,1631,1,0,0
620,1193,1,0,0
620,626,1,0,0
621,1384,1,0,0
621,790,1,0,0
621,1256,1,0,0
621,1681,1,0,0
621,1525,1,0,0
621,1654,1,0,0
621,824,1,0,0
621,1476,1,0,0
621,1690,1,0,0
621,1142,1,0,0
623,1687,1,0,0
624,1029,1,0,0
626,1488,1,0,0
628,785,1,0,0
629,818,1,0,0
629,734,1,0,0
630,1381,1,0,0
630,990,1,0,0
631,946,1,0,0
631,1602,1,0,0
632,1490,1,0,0
633,898,1,0,0
633,1350,1,0,0
634,1195,1,0,0
634,766,1,0,0
635,1177,1,0,0
635,1038,1,0,0
638,1039,1,0,0
638,1087,1,0,0
639,1244,1,0,0
639,698,1,0,0
639,1572,1,0,0
640,981,1,0,0
641,1688,1,0,0
641,1323,1,0,0
641,1231,1,0,0
643,873,1,0,0
645,1328,1,0,0
645,996,1,0,0
645,1439,1,0,0
646,1314,1,0,0
646,979,1,0,0
647,798,1,0,0
647,1495,1,0,0
648,856,1,0,0
648,779,1,0,0
648,1692,1,0,0
650,777,1,0,0
650,734,1,0,0
651,817,1,0,0
651,971,1,0,0
652,1479,1,0,0
652,1256,1,0,0
652,1449,1,0,0
652,1580,1,0,0
652,1448,1,0,0
652,777,1,0,0
652,1096,1,0,0
653,819,1,0,0
655,1142,1,0,0
655,990,1,0,0
656,1476,1,0,0
656,1301,1,0,0
657,1104,1,0,0
657,1019,1,0,0
657,676,1,0,0
657,727,1,0,0
658,784,1,0,0
659,1033,1,0,0
660,1436,1,0,0
660,1701,1,0,0
661,1513,1,0,0
661,1698,1,0,0
661,725,1,0,0
662,835,1,0,0
662,748,1,0,0
662,1645,1,0,0
665,1207,1,0,0
666,1696,1,0,0
666,1428,1,0,0
666,1690,1,0,0
666,1572,1,0,0
667,1688,1,0,0
667,1049,1,0,0
667,1156,1,0,0
668,1442,1,0,0
670,1703,1,0,0
671,1690,1,0,0
672,930,1,0,0
672,1507,1,0,0
676,1569,1,0,0
676,1381,1,0,0
676,1487,1,0,0
676,1701,1,0,0
677,1584,1,0,0
678,960,1,0,0
678,899,1,0,0
678,1318,1,0,0
678,1303,1,0,0
678,1493,1,0,0
678,727,1,0,0
678,1307,1,0,0
679,1584,1,0,0
679,1337,1,0,0
679,1366,1,0,0
679,1545,1,0,0
680,709,1,0,0
683,1001,1,0,0
685,766,1,0,0
685,1205,1,0,0
687,1683,1,0,0
688,841,1,0,0
688,1523,1,0,0
688,1399,1,0,0
689,1332,1,0,0
689,1622,1,0,0
689,1631,1,0,0
690,1023,1,0,0
690,884,1,0,0
690,1142,1,0,0
690,1083,1,0,0
691,1709,1,0,0
691,1262,1,0,0
691,946,1,0,0
691,814,1,0,0
693,1176,1,0,0
694,1058,1,0,0
694,1028,1,0,0
695,1224,1,0,0
695,1708,1,0,0
695,1263,1,0,0
695,744,1,0,0
695,1273,1,0,0
695,1692,1,0,0
696,1685,1,0,0
697,784,1,0,0
697,1597,1,0,0
698,736,1,0,0
698,710,1,0,0
698,1488,1,0,0
698,945,1,0,0
698,1018,1,0,0
698,1659,1,0,0
698,1501,1,0,0
699,1248,1,0,0
699,1476,1,0,0
699,1575,1,0,0
699,1262,1,0,0
699,1391,1,0,0
699,1685,1,0,0
699,950,1,0,0
699,1572,1,0,0
699,1631,1,0,0
700,1163,1,0,0
701,954,1,0,0
701,1479,1,0,0
701,1685,1,0,0
701,1262,1,0,0
701,1117,1,0,0
702,1256,1,0,0
702,1600,1,0,0
702,1406,1,0,0
703,719,1,0,0
704,1000,1,0,0
704,955,1,0,0
705,1192,1,0,0
706,1685,1,0,0
707,1268,1,0,0
707,1415,1,0,0
708,898,1,0,0
708,1244,1,0,0
709,865,1,0,0
709,992,1,0,0
709,759,1,0,0
710,1420,1,0,0
710,1391,1,0,0
710,1469,1,0,0
710,926,1,0,0
711,1581,1,0,0
711,1455,1,0,0
711,1177,1,0,0
711,987,1,0,0
712,1107,1,0,0
713,849,1,0,0
713,1181,1,0,0
713,989,1,0,0
715,1227,1,0,0
716,1553,1,0,0
717,1690,1,0,0
718,738,1,0,0
719,1408,1,0,0
719,806,1,0,0
719,968,1,0,0
719,746,1,0,0
719,1549,1,0,0
719,1135,1,0,0
719,1650,1,0,0
719,1439,1,0,0
719,1215,1,0,0
719,1022,1,0,0
723,1639,1,0,0
724,1282,1,0,0
724,1411,1,0,0
725,961,1,0,0
725,1297,1,0,0
725,1587,1,0,0
725,727,1,0,0
727,1347,1,0,0
727,1476,1,0,0
727,1227,1,0,0
727,1374,1,0,0
728,1282,1,0,0
730,825,1,0,0
730,1690,1,0,0
732,931,1,0,0
733,1536,1,0,0
734,1348,1,0,0
734,1223,1,0,0
734,1682,1,0,0
734,1468,1,0,0
735,1690,1,0,0
735,1252,1,0,0
736,1610,1,0,0
737,1448,1,0,0
740,1633,1,0,0
744,792,1,0,0
744,953,1,0,0
747,1536,1,0,0
747,1156,1,0,0
748,814,1,0,0
748,1127,1,0,0
749,778,1,0,0
749,1230,1,0,0
749,787,1,0,0
749,920,1,0,0
749,1118,1,0,0
750,1374,1,0,0
751,1249,1,0,0
751,1314,1,0,0
751,835,1,0,0
751,1195,1,0,0
751,817,1,0,0
751,1110,1,0,0
752,1216,1,0,0
753,1242,1,0,0
754,864,1,0,0
754,1088,1,0,0
754,1575,1,0,0
754,777,1,0,0
754,1546,1,0,0
754,1063,1,0,0
754,1101,1,0,0
754,1304,1,0,0
754,946,1,0,0
755,946,1,0,0
755,1452,1,0,0
755,1602,1,0,0
757,1644,1,0,0
757,950,1,0,0
761,1234,1,0,0
762,1449,1,0,0
762,1685,1,0,0
763,1252,1,0,0
763,1622,1,0,0
764,1198,1,0,0
765,940,1,0,0
765,1525,1,0,0
766,1233,1,0,0
766,1333,1,0,0
767,1373,1,0,0
768,1698,1,0,0
768,950,1,0,0
771,1193,1,0,0
771,1422,1,0,0
771,1423,1,0,0
776,1457,1,0,0
777,1507,1,0,0
777,932,1,0,0
777,1477,1,0,0
777,968,1,0,0
777,1676,1,0,0
777,878,1,0,0
777,1659,1,0,0
777,1695,1,0,0
778,1569,1,0,0
778,1443,1,0,0
778,900,1,0,0
778,950,1,0,0
778,1631,1,0,0
779,1699,1,0,0
779,1494,1,0,0
782,1349,1,0,0
784,1690,1,0,0
784,1449,1,0,0
785,1248,1,0,0
785,1449,1,0,0
785,1690,1,0,0
785,819,1,0,0
787,1001,1,0,0
788,1389,1,0,0
790,1540,1,0,0
790,972,1,0,0
790,1558,1,0,0
790,1662,1,0,0
791,1256,1,0,0
792,932,1,0,0
792,840,1,0,0
792,856,1,0,0
792,1692,1,0,0
796,840,1,0,0
796,1163,1,0,0
796,1169,1,0,0
796,948,1,0,0
797,1448,1,0,0
797,1458,1,0,0
798,897,1,0,0
798,1419,1,0,0
798,806,1,0,0
798,1159,1,0,0
798,1097,1,0,0
798,1607,1,0,0
798,1008,1,0,0
798,1147,1,0,0
798,1593,1,0,0
798,1339,1,0,0
801,1602,1,0,0
801,1620,1,0,0
801,1658,1,0,0
803,948,1,0,0
806,1049,1,0,0
807,841,1,0,0
808,1678,1,0,0
812,1600,1,0,0
812,1253,1,0,0
813,1107,1,0,0
814,1295,1,0,0
814,1211,1,0,0
815,1136,1,0,0
815,1091,1,0,0
815,1237,1,0,0
817,1286,1,0,0
817,1417,1,0,0
817,1685,1,0,0
817,926,1,0,0
817,1443,1,0,0
817,950,1,0,0
817,1476,1,0,0
817,1490,1,0,0
817,1367,1,0,0
817,1495,1,0,0
817,1384,1,0,0
817,1648,1,0,0
817,884,1,0,0
818,1336,1,0,0
819,1087,1,0,0
824,841,1,0,0
825,1661,1,0,0
826,1644,1,0,0
828,1049,1,0,0
829,1193,1,0,0
830,1282,1,0,0
831,1107,1,0,0
835,1545,1,0,0
835,1534,1,0,0
836,1436,1,0,0
836,1701,1,0,0
839,1681,1,0,0
840,1476,1,0,0
840,1654,1,0,0
840,1681,1,0,0
840,953,1,0,0
840,1626,1,0,0
841,1490,1,0,0
841,954,1,0,0
842,1563,1,0,0
843,1018,1,0,0
844,1171,1,0,0
845,1266,1,0,0
845,1482,1,0,0
845,1687,1,0,0
846,1636,1,0,0
848,928,1,0,0
848,1329,1,0,0
848,1602,1,0,0
848,1137,1,0,0
852,1639,1,0,0
854,898,1,0,0
856,1602,1,0,0
856,1639,1,0,0
856,1356,1,0,0
856,1634,1,0,0
856,1363,1,0,0
856,1055,1,0,0
857,1537,1,0,0
858,1622,1,0,0
859,1293,1,0,0
860,877,1,0,0
861,1476,1,0,0
861,1293,1,0,0
862,1056,1,0,0
862,915,1,0,0
864,1144,1,0,0
864,1291,1,0,0
866,1169,1,0,0
866,924,1,0,0
867,1156,1,0,0
868,992,1,0,0
868,1138,1,0,0
868,1188,1,0,0
868,1642,1,0,0
869,1374,1,0,0
870,1097,1,0,0
870,1394,1,0,0
871,970,1,0,0
871,951,1,0,0
871,1036,1,0,0
872,1586,1,0,0
872,931,1,0,0
872,1436,1,0,0
872,1701,1,0,0
873,1427,1,0,0
873,1707,1,0,0
874,1028,1,0,0
875,1561,1,0,0
876,1633,1,0,0
876,1443,1,0,0
876,1193,1,0,0
876,1545,1,0,0
876,1177,1,0,0
876,987,1,0,0
877,1540,1,0,0
877,1527,1,0,0
877,1656,1,0,0
878,1056,1,0,0
878,898,1,0,0
880,1345,1,0,0
881,1374,1,0,0
881,1631,1,0,0
882,1087,1,0,0
883,1261,1,0,0
884,1497,1,0,0
884,1195,1,0,0
884,932,1,0,0
884,997,1,0,0
884,1608,1,0,0
884,1163,1,0,0
884,1235,1,0,0
884,1643,1,0,0
884,1079,1,0,0
884,1625,1,0,0
884,1116,1,0,0
884,1213,1,0,0
886,1335,1,0,0
889,1536,1,0,0
889,1563,1,0,0
889,1406,1,0,0
889,1638,1,0,0
892,1117,1,0,0
894,1449,1,0,0
894,950,1,0,0
896,1189,1,0,0
896,950,1,0,0
897,1476,1,0,0
898,1251,1,0,0
898,1387,1,0,0
898,1082,1,0,0
899,1476,1,0,0
899,1575,1,0,0
899,1301,1,0,0
899,1436,1,0,0
899,1374,1,0,0
902,905,1,0,0
902,1131,1,0,0
902,973,1,0,0
902,1039,1,0,0
902,913,1,0,0
905,1367,1,0,0
910,1536,1,0,0
912,1536,1,0,0
912,1602,1,0,0
912,1347,1,0,0
912,1356,1,0,0
912,1465,1,0,0
912,1342,1,0,0
914,1227,1,0,0
914,1644,1,0,0
915,1397,1,0,0
917,1056,1,0,0
917,1706,1,0,0
918,1202,1,0,0
918,1637,1,0,0
918,954,1,0,0
919,1420,1,0,0
919,1117,1,0,0
920,1541,1,0,0
920,1034,1,0,0
920,1229,1,0,0
920,1333,1,0,0
920,1176,1,0,0
922,1536,1,0,0
922,1411,1,0,0
922,1522,1,0,0
922,985,1,0,0
924,1177,1,0,0
924,1420,1,0,0
924,1685,1,0,0
925,1620,1,0,0
926,1427,1,0,0
931,1573,1,0,0
931,1163,1,0,0
931,1714,1,0,0
931,1433,1,0,0
932,1476,1,0,0
932,1286,1,0,0
932,1581,1,0,0
932,1108,1,0,0
932,950,1,0,0
932,1690,1,0,0
933,1449,1,0,0
933,1356,1,0,0
934,1224,1,0,0
937,1323,1,0,0
937,1403,1,0,0
937,1452,1,0,0
937,1049,1,0,0
938,1258,1,0,0
940,1531,1,0,0
942,1452,1,0,0
943,1187,1,0,0
943,1297,1,0,0
943,1640,1,0,0
943,1521,1,0,0
943,1243,1,0,0
943,1437,1,0,0
944,1075,1,0,0
945,1537,1,0,0
945,1476,1,0,0
945,1142,1,0,0
945,950,1,0,0
945,1177,1,0,0
945,1374,1,0,0
946,1075,1,0,0
946,1387,1,0,0
947,994,1,0,0
947,1075,1,0,0
947,1107,1,0,0
947,1030,1,0,0
948,1366,1,0,0
948,1449,1,0,0
948,1489,1,0,0
948,1561,1,0,0
948,1626,1,0,0
948,1535,1,0,0
949,1188,1,0,0
950,1187,1,0,0
950,1071,1,0,0
950,965,1,0,0
950,1118,1,0,0
950,1383,1,0,0
950,1386,1,0,0
950,1019,1,0,0
951,1385,1,0,0
952,1698,1,0,0
952,1681,1,0,0
954,1116,1,0,0
955,1690,1,0,0
957,1337,1,0,0
958,1376,1,0,0
959,1691,1,0,0
959,1142,1,0,0
961,1602,1,0,0
961,1414,1,0,0
961,1288,1,0,0
963,1256,1,0,0
963,1457,1,0,0
964,1551,1,0,0
965,1698,1,0,0
967,1690,1,0,0
967,1578,1,0,0
967,1681,1,0,0
968,1332,1,0,0
971,1538,1,0,0
971,1350,1,0,0
972,1177,1,0,0
973,1545,1,0,0
980,1269,1,0,0
980,1638,1,0,0
981,1428,1,0,0
981,1203,1,0,0
981,1652,1,0,0
982,1432,1,0,0
982,1505,1,0,0
982,1418,1,0,0
985,1159,1,0,0
985,1198,1,0,0
985,1336,1,0,0
986,1662,1,0,0
987,1107,1,0,0
987,1155,1,0,0
987,1548,1,0,0
987,1386,1,0,0
987,1163,1,0,0
987,1488,1,0,0
987,1603,1,0,0
987,1171,1,0,0
987,1306,1,0,0
990,1505,1,0,0
990,1027,1,0,0
990,1611,1,0,0
990,1331,1,0,0
990,1371,1,0,0
990,1627,1,0,0
992,1203,1,0,0
992,1350,1,0,0
994,1530,1,0,0
994,1591,1,0,0
996,1575,1,0,0
1002,1262,1,0,0
1003,1679,1,0,0
1004,1698,1,0,0
1004,1063,1,0,0
1006,1282,1,0,0
1006,1620,1,0,0
1006,1509,1,0,0
1008,1703,1,0,0
1008,1683,1,0,0
1008,1620,1,0,0
1009,1444,1,0,0
1009,1575,1,0,0
1009,1620,1,0,0
1009,1644,1,0,0
1011,1486,1,0,0
1014,1449,1,0,0
1015,1302,1,0,0
1018,1487,1,0,0
1018,1259,1,0,0
1019,1476,1,0,0
1019,1299,1,0,0
1019,1363,1,0,0
1019,1572,1,0,0
1020,1088,1,0,0
1020,1117,1,0,0
1020,1373,1,0,0
1023,1606,1,0,0
1024,1600,1,0,0
1024,1063,1,0,0
1027,1282,1,0,0
1028,1476,1,0,0
1028,1575,1,0,0
1028,1391,1,0,0
1028,1392,1,0,0
1028,1561,1,0,0
1028,1690,1,0,0
1028,1244,1,0,0
1029,1169,1,0,0
1030,1443,1,0,0
1030,1541,1,0,0
1032,1485,1,0,0
1033,1096,1,0,0
1034,1614,1,0,0
1035,1262,1,0,0
1035,1142,1,0,0
1035,1333,1,0,0
1036,1481,1,0,0
1040,1685,1,0,0
1044,1681,1,0,0
1045,1561,1,0,0
1045,1476,1,0,0
1049,1665,1,0,0
1049,1667,1,0,0
1049,1319,1,0,0
1049,1552,1,0,0
1049,1105,1,0,0
1049,1713,1,0,0
1049,1267,1,0,0
1049,1502,1,0,0
1052,1692,1,0,0
1052,1311,1,0,0
1053,1169,1,0,0
1053,1107,1,0,0
1056,1188,1,0,0
1056,1549,1,0,0
1056,1424,1,0,0
1056,1340,1,0,0
1058,1544,1,0,0
1058,1658,1,0,0
1058,1255,1,0,0
1059,1256,1,0,0
1059,1088,1,0,0
1059,1403,1,0,0
1062,1601,1,0,0
1063,1330,1,0,0
1064,1625,1,0,0
1064,1674,1,0,0
1068,1487,1,0,0
1069,1685,1,0,0
1071,1256,1,0,0
1072,1088,1,0,0
1072,1390,1,0,0
1072,1631,1,0,0
1074,1337,1,0,0
1076,1666,1,0,0
1077,1536,1,0,0
1077,1561,1,0,0
1077,1490,1,0,0
1077,1644,1,0,0
1077,1586,1,0,0
1080,1220,1,0,0
1080,1181,1,0,0
1081,1231,1,0,0
1082,1602,1,0,0
1084,1569,1,0,0
1085,1379,1,0,0
1085,1142,1,0,0
1087,1373,1,0,0
1088,1687,1,0,0
1093,1449,1,0,0
1093,1561,1,0,0
1095,1698,1,0,0
1097,1553,1,0,0
1097,1231,1,0,0
1101,1617,1,0,0
1102,1326,1,0,0
1102,1602,1,0,0
1104,1571,1,0,0
1104,1332,1,0,0
1105,1554,1,0,0
1106,1246,1,0,0
1106,1318,1,0,0
1107,1277,1,0,0
1107,1425,1,0,0
1107,1518,1,0,0
1107,1142,1,0,0
1110,1704,1,0,0
1112,1542,1,0,0
1114,1681,1,0,0
1114,1620,1,0,0
1114,1244,1,0,0
1115,1683,1,0,0
1116,1384,1,0,0
1116,1575,1,0,0
1117,1122,1,0,0
1119,1703,1,0,0
1122,1164,1,0,0
1122,1709,1,0,0
1122,1591,1,0,0
1123,1367,1,0,0
1127,1377,1,0,0
1128,1322,1,0,0
1128,1364,1,0,0
1133,1626,1,0,0
1133,1628,1,0,0
1135,1458,1,0,0
1142,1155,1,0,0
1143,1339,1,0,0
1144,1320,1,0,0
1144,1569,1,0,0
1147,1337,1,0,0
1148,1224,1,0,0
1148,1453,1,0,0
1148,1263,1,0,0
1153,1174,1,0,0
1155,1698,1,0,0
1155,1252,1,0,0
1155,1405,1,0,0
1156,1552,1,0,0
1158,1685,1,0,0
1159,1575,1,0,0
1159,1513,1,0,0
1159,1681,1,0,0
1159,1364,1,0,0
1159,1685,1,0,0
1159,1509,1,0,0
1162,1598,1,0,0
1163,1376,1,0,0
1167,1620,1,0,0
1169,1696,1,0,0
1169,1575,1,0,0
1169,1581,1,0,0
1169,1457,1,0,0
1169,1389,1,0,0
1169,1690,1,0,0
1172,1488,1,0,0
1172,1397,1,0,0
1172,1462,1,0,0
1174,1701,1,0,0
1176,1188,1,0,0
1176,1641,1,0,0
1176,1305,1,0,0
1177,1486,1,0,0
1178,1494,1,0,0
1180,1231,1,0,0
1182,1449,1,0,0
1182,1390,1,0,0
1183,1268,1,0,0
1184,1600,1,0,0
1184,1577,1,0,0
1186,1476,1,0,0
1186,1636,1,0,0
1187,1575,1,0,0
1188,1698,1,0,0
1188,1509,1,0,0
1188,1513,1,0,0
1188,1476,1,0,0
1190,1362,1,0,0
1192,1336,1,0,0
1197,1362,1,0,0
1197,1524,1,0,0
1197,1525,1,0,0
1198,1476,1,0,0
1198,1542,1,0,0
1198,1363,1,0,0
1198,1561,1,0,0
1198,1690,1,0,0
1199,1282,1,0,0
1200,1456,1,0,0
1200,1532,1,0,0
1203,1369,1,0,0
1203,1640,1,0,0
1204,1400,1,0,0
1204,1636,1,0,0
1205,1256,1,0,0
1205,1389,1,0,0
1206,1300,1,0,0
1206,1316,1,0,0
1210,1285,1,0,0
1212,1282,1,0,0
1214,1393,1,0,0
1214,1434,1,0,0
1214,1275,1,0,0
1214,1589,1,0,0
1214,1397,1,0,0
1215,1536,1,0,0
1215,1411,1,0,0
1217,1491,1,0,0
1218,1256,1,0,0
1219,1483,1,0,0
1221,1457,1,0,0
1226,1353,1,0,0
1227,1593,1,0,0
1227,1278,1,0,0
1228,1256,1,0,0
1230,1535,1,0,0
1231,1594,1,0,0
1240,1288,1,0,0
1240,1690,1,0,0
1241,1256,1,0,0
1242,1440,1,0,0
1242,1474,1,0,0
1242,1480,1,0,0
1242,1493,1,0,0
1244,1579,1,0,0
1250,1362,1,0,0
1254,1536,1,0,0
1256,1431,1,0,0
1256,1442,1,0,0
1256,1595,1,0,0
1256,1352,1,0,0
1256,1609,1,0,0
1256,1491,1,0,0
1256,1492,1,0,0
1256,1687,1,0,0
1257,1602,1,0,0
1261,1631,1,0,0
1262,1386,1,0,0
1262,1588,1,0,0
1262,1306,1,0,0
1262,1468,1,0,0
1263,1580,1,0,0
1266,1373,1,0,0
1270,1420,1,0,0
1271,1409,1,0,0
1273,1293,1,0,0
1274,1332,1,0,0
1278,1391,1,0,0
1279,1366,1,0,0
1280,1610,1,0,0
1280,1581,1,0,0
1281,1602,1,0,0
1282,1506,1,0,0
1282,1319,1,0,0
1282,1579,1,0,0
1282,1611,1,0,0
1282,1470,1,0,0
1282,1560,1,0,0
1282,1605,1,0,0
1287,1549,1,0,0
1288,1599,1,0,0
1291,1349,1,0,0
1293,1466,1,0,0
1293,1503,1,0,0
1294,1392,1,0,0
1295,1516,1,0,0
1306,1703,1,0,0
1315,1658,1,0,0
1316,1612,1,0,0
1317,1535,1,0,0
1321,1602,1,0,0
1322,1677,1,0,0
1322,1623,1,0,0
1324,1536,1,0,0
1325,1616,1,0,0
1326,1330,1,0,0
1327,1351,1,0,0
1332,1632,1,0,0
1332,1409,1,0,0
1332,1418,1,0,0
1332,1679,1,0,0
1332,1672,1,0,0
1333,1473,1,0,0
1336,1681,1,0,0
1341,1600,1,0,0
1348,1694,1,0,0
1353,1640,1,0,0
1353,1668,1,0,0
1363,1471,1,0,0
1369,1631,1,0,0
1371,1681,1,0,0
1374,1608,1,0,0
1379,1386,1,0,0
1380,1711,1,0,0
1386,1444,1,0,0
1386,1459,1,0,0
1391,1689,1,0,0
1391,1446,1,0,0
1395,1698,1,0,0
1395,1459,1,0,0
1396,1699,1,0,0
1403,1651,1,0,0
1410,1709,1,0,0
1411,1693,1,0,0
1412,1716,1,0,0
1415,1429,1,0,0
1420,1484,1,0,0
1423,1647,1,0,0
1427,1586,1,0,0
1432,1487,1,0,0
1434,1664,1,0,0
1436,1440,1,0,0
1436,1667,1,0,0
1436,1689,1,0,0
1436,1565,1,0,0
1438,1657,1,0,0
1448,1673,1,0,0
1449,1642,1,0,0
1449,1467,1,0,0
1452,1462,1,0,0
1455,1692,1,0,0
1457,1606,1,0,0
1457,1532,1,0,0
1461,1602,1,0,0
1461,1699,1,0,0
1461,1509,1,0,0
1461,1620,1,0,0
1462,1478,1,0,0
1470,1584,1,0,0
1470,1490,1,0,0
1470,1703,1,0,0
1474,1536,1,0,0
1483,1505,1,0,0
1489,1655,1,0,0
1492,1561,1,0,0
1492,1581,1,0,0
1492,1637,1,0,0
1501,1585,1,0,0
1509,1659,1,0,0
1512,1647,1,0,0
1513,1697,1,0,0
1514,1577,1,0,0
1515,1575,1,0,0
1517,1536,1,0,0
1520,1571,1,0,0
1521,1701,1,0,0
1525,1531,1,0,0
1533,1553,1,0,0
1533,1631,1,0,0
1535,1673,1,0,0
1536,1684,1,0,0
1539,1669,1,0,0
1543,1671,1,0,0
1547,1692,1,0,0
1550,1705,1,0,0
1556,1652,1,0,0
1557,1584,1,0,0
1561,1715,1,0,0
1561,1692,1,0,0
1564,1600,1,0,0
1567,1592,1,0,0
1577,1619,1,0,0
1577,1670,1,0,0
1584,1635,1,0,0
1584,1596,1,0,0
1589,1664,1,0,0
1592,1596,1,0,0
1600,1627,1,0,0
1602,1692,1,0,0
1602,1662,1,0,0
1607,1681,1,0,0
1608,1681,1,0,0
1615,1685,1,0,0
1630,1694,1,0,0
1644,1692,1,0,0
1647,1685,1,0,0
1653,1718,1,0,0
1683,1700,1,0,0
1685,1717,1,0,0
1,489,2,0,0
2,1696,2,0,0
2,2016,2,0,0
2,1256,2,0,0
2,873,2,0,0
2,81,2,0,0
2,882,2,0,0
2,1880,2,0,0
3,961,2,0,0
3,746,2,0,0
3,93,2,0,0
4,771,2,0,0
4,359,2,0,0
4,905,2,0,0
4,1484,2,0,0
4,1325,2,0,0
4,1821,2,0,0
4,2046,2,0,0
5,2145,2,0,0
5,1955,2,0,0
5,1524,2,0,0
5,319,2,0,0
6,1993,2,0,0
7,416,2,0,0
7,2083,2,0,0
